id,created_at,updated_at,test_code,test_name,short_name,rate,unit,result_type,is_group,is_active,department_id,default_amount,default_discount_percent,normalized_name
2354,2026-05-20 05:53:32.261821+00,2026-05-20 05:53:32.26183+00,TP0132,Anti S.L.E Test,Anti S.L.E Test,120.0,,numeric,,1,52,120.0,0.0,ANTI S L E TEST
2355,2026-05-20 05:53:32.265294+00,2026-05-20 05:53:32.265302+00,TP0133,Anti SCL - 70,Anti SCL - 70,2500.0,,numeric,,1,41,2150.0,14.0,ANTI SCL 70
2356,2026-05-20 05:53:32.268578+00,2026-05-20 05:53:32.268587+00,TP0134,ANTI SCL 70 ANTIBODY,ANTI SCL 70 ANTIBODY,2000.0,,numeric,,1,53,1500.0,25.0,ANTI SCL 70 ANTIBODY
2357,2026-05-20 05:53:32.271858+00,2026-05-20 05:53:32.271866+00,TP0135,Anti Smith Antibody (ELISA),Anti Smith Antibody (ELISA),1250.0,,numeric,,1,41,1250.0,0.0,ANTI SMITH ANTIBODY
2358,2026-05-20 05:53:32.275191+00,2026-05-20 05:53:32.275199+00,TP0136,Anti Smooth Muscle Ab,Anti Smooth Muscle Ab,1200.0,,numeric,,1,41,960.0,20.0,ANTI SMOOTH MUSCLE AB
2360,2026-05-20 05:53:32.281973+00,2026-05-20 05:53:32.281981+00,TP0138,Anti Sperm Antibody,Anti Sperm Antibody,550.0,,numeric,,1,41,440.0,20.0,ANTI SPERM ANTIBODY
2361,2026-05-20 05:53:32.285229+00,2026-05-20 05:53:32.285237+00,TP0139,Anti SSA Ro (Soluble Substance A)-8Days,Anti SSA Ro (Soluble Substance A)-8Days,2500.0,,numeric,,1,42,2100.0,16.0,ANTI SSA RO 8DAYS
2362,2026-05-20 05:53:32.288615+00,2026-05-20 05:53:32.288623+00,TP0140,Anti SSB La (Soluble Substance B)-8Days,Anti SSB La (Soluble Substance B)-8Days,2500.0,,numeric,,1,42,2100.0,16.0,ANTI SSB LA 8DAYS
2363,2026-05-20 05:53:32.292567+00,2026-05-20 05:53:32.292575+00,TP0141,Anti TB - IgA,Anti TB - IgA,350.0,,numeric,,1,41,350.0,0.0,ANTI TB IGA
2364,2026-05-20 05:53:32.296226+00,2026-05-20 05:53:32.296234+00,TP0142,Anti TB - IgG,Anti TB - IgG,350.0,,numeric,,1,41,296.52,15.28,ANTI TB IGG
2365,2026-05-20 05:53:32.299738+00,2026-05-20 05:53:32.299747+00,TP0143,Anti TB - IgM,Anti TB - IgM,350.0,,numeric,,1,41,280.0,20.0,ANTI TB IGM
2366,2026-05-20 05:53:32.303206+00,2026-05-20 05:53:32.303214+00,TP0144,Anti Thrombin-3,Anti Thrombin-3,1500.0,,numeric,,1,42,1249.95,16.67,ANTI THROMBIN 3
2367,2026-05-20 05:53:32.306842+00,2026-05-20 05:53:32.306851+00,TP0145,Anti Thyroglobulin Antibody,Anti Thyroglobulin Antibody,690.0,,numeric,,1,45,580.01,15.94,ANTI THYROGLOBULIN ANTIBODY
2368,2026-05-20 05:53:32.310198+00,2026-05-20 05:53:32.310206+00,TP0146,Anti Thyroglobulin Antibody Level,Anti Thyroglobulin Antibody Level,1200.0,,numeric,,1,45,999.96,16.67,ANTI THYROGLOBULIN ANTIBODY LEVEL
2369,2026-05-20 05:53:32.313675+00,2026-05-20 05:53:32.313683+00,TP0147,Anti Thyroid Antibodies,Anti Thyroid Antibodies,1000.0,,numeric,,1,45,800.0,20.0,ANTI THYROID ANTIBODIES
2370,2026-05-20 05:53:32.317155+00,2026-05-20 05:53:32.317163+00,TP0148,Anti Thyroid Peroxidase Antibody,Anti Thyroid Peroxidase Antibody,650.0,,numeric,,1,45,550.03,15.38,ANTI THYROID PEROXIDASE ANTIBODY
2371,2026-05-20 05:53:32.32101+00,2026-05-20 05:53:32.321019+00,TP0149,Anti TSH Recepter Antibody-8days,Anti TSH Recepter Antibody-8days,3700.0,,numeric,,1,42,3300.4,10.8,ANTI TSH RECEPTER ANTIBODY 8DAYS
2372,2026-05-20 05:53:32.32444+00,2026-05-20 05:53:32.324448+00,TP0150,Anti U1 Sn RNP-10days,Anti U1 Sn RNP-10days,2700.0,,numeric,,1,41,2430.0,10.0,ANTI U1 SN RNP 10DAYS
2373,2026-05-20 05:53:32.327738+00,2026-05-20 05:53:32.327746+00,TP0151,Anti VGKC antibodies-10days,Anti VGKC antibodies-10days,4500.0,,numeric,,1,42,3780.0,16.0,ANTI VGKC ANTIBODIES 10DAYS
2374,2026-05-20 05:53:32.331227+00,2026-05-20 05:53:32.331236+00,TP0152,Antiendomysin Antibody,Antiendomysin Antibody,1800.0,,numeric,,1,42,1800.0,0.0,ANTIENDOMYSIN ANTIBODY
2375,2026-05-20 05:53:32.334634+00,2026-05-20 05:53:32.334643+00,TP0153,Anti-Heptits C Virus (ELISA),Anti-Heptits C Virus (ELISA),400.0,,numeric,,1,41,350.0,12.5,ANTI HEPTITS C VIRUS
2376,2026-05-20 05:53:32.33839+00,2026-05-20 05:53:32.338399+00,TP0154,ANTITHHROMBIN -III,ANTITHHROMBIN -III,700.0,,numeric,,1,42,700.0,0.0,ANTITHHROMBIN III
2377,2026-05-20 05:53:32.341802+00,2026-05-20 05:53:32.34181+00,TP0155,Antithrombin III,Antithrombin III,700.0,,numeric,,1,42,700.0,0.0,ANTITHROMBIN III
2378,2026-05-20 05:53:32.345133+00,2026-05-20 05:53:32.345141+00,TP0156,Apolipo Protein Al & B 900.00 22.22 700.02163APTT,Apolipo Protein Al & B 900.00 22.22 700.02163APTT,175.0,,numeric,,1,42,130.01,25.71,APOLIPO PROTEIN AL AND B 900 00 22 22 700 02163APTT
2379,2026-05-20 05:53:32.348504+00,2026-05-20 05:53:32.348512+00,TP0157,ASCA IgA-8 Days,ASCA IgA-8 Days,1600.0,,numeric,,1,41,1360.0,15.0,ASCA IGA 8 DAYS
2380,2026-05-20 05:53:32.352291+00,2026-05-20 05:53:32.352299+00,TP0158,ASCA IgG-8days,ASCA IgG-8days,1600.0,,numeric,,1,41,1360.0,15.0,ASCA IGG 8DAYS
2381,2026-05-20 05:53:32.35562+00,2026-05-20 05:53:32.355629+00,TP0159,Ascitic Fluid - LDH,Ascitic Fluid - LDH,200.0,,numeric,,1,42,160.0,20.0,ASCITIC FLUID LDH
2382,2026-05-20 05:53:32.359028+00,2026-05-20 05:53:32.359037+00,TP0160,Ascitic Fluid - LDL,Ascitic Fluid - LDL,200.0,,numeric,,1,42,200.0,0.0,ASCITIC FLUID LDL
2383,2026-05-20 05:53:32.362322+00,2026-05-20 05:53:32.36233+00,TP0161,Ascitic Fluid Adenosine Deaminase,Ascitic Fluid Adenosine Deaminase,400.0,,numeric,,1,42,350.0,12.5,ASCITIC FLUID ADENOSINE DEAMINASE
2384,2026-05-20 05:53:32.365877+00,2026-05-20 05:53:32.365886+00,TP0162,Ascitic Fluid AFB Staining,Ascitic Fluid AFB Staining,100.0,,numeric,,1,41,70.0,30.0,ASCITIC FLUID AFB STAINING
2385,2026-05-20 05:53:32.369591+00,2026-05-20 05:53:32.369599+00,TP0163,Ascitic Fluid AFP,Ascitic Fluid AFP,400.0,,numeric,,1,42,350.0,12.5,ASCITIC FLUID AFP
2386,2026-05-20 05:53:32.373021+00,2026-05-20 05:53:32.373029+00,TP0164,Ascitic Fluid Albumin,Ascitic Fluid Albumin,100.0,,numeric,,1,42,70.0,30.0,ASCITIC FLUID ALBUMIN
2387,2026-05-20 05:53:32.376199+00,2026-05-20 05:53:32.376208+00,TP0165,Ascitic Fluid Alkaline Phosphate,Ascitic Fluid Alkaline Phosphate,100.0,,numeric,,1,42,60.0,40.0,ASCITIC FLUID ALKALINE PHOSPHATE
2388,2026-05-20 05:53:32.379552+00,2026-05-20 05:53:32.37956+00,TP0166,Ascitic Fluid Amoeba,Ascitic Fluid Amoeba,100.0,,numeric,,1,41,70.0,30.0,ASCITIC FLUID AMOEBA
2389,2026-05-20 05:53:32.385985+00,2026-05-20 05:53:32.385994+00,TP0167,Ascitic Fluid CA - 125,Ascitic Fluid CA - 125,850.0,,numeric,,1,42,800.02,5.88,ASCITIC FLUID CA 125
2390,2026-05-20 05:53:32.389405+00,2026-05-20 05:53:32.389413+00,TP0168,Ascitic Fluid CA 19.9,Ascitic Fluid CA 19.9,900.0,,numeric,,1,42,675.0,25.0,ASCITIC FLUID CA 19 9
2391,2026-05-20 05:53:32.39324+00,2026-05-20 05:53:32.393248+00,TP0169,ASCITIC FLUID CEA,ASCITIC FLUID CEA,450.0,,numeric,,1,42,350.1,22.2,ASCITIC FLUID CEA
2392,2026-05-20 05:53:32.396791+00,2026-05-20 05:53:32.396799+00,TP0170,Ascitic Fluid Chloride,Ascitic Fluid Chloride,100.0,,numeric,,1,42,70.0,30.0,ASCITIC FLUID CHLORIDE
2393,2026-05-20 05:53:32.401042+00,2026-05-20 05:53:32.401052+00,TP0171,Ascitic Fluid Cholesterol,Ascitic Fluid Cholesterol,60.0,,numeric,,1,42,40.02,33.3,ASCITIC FLUID CHOLESTEROL
2394,2026-05-20 05:53:32.405108+00,2026-05-20 05:53:32.405119+00,TP0172,Ascitic Fluid Creatinine,Ascitic Fluid Creatinine,80.0,,numeric,,1,42,50.0,37.5,ASCITIC FLUID CREATININE
2395,2026-05-20 05:53:32.409074+00,2026-05-20 05:53:32.409084+00,TP0173,Ascitic Fluid Culture And Sensitivity,Ascitic Fluid Culture And Sensitivity,175.0,,numeric,,1,41,129.68,25.9,ASCITIC FLUID CULTURE AND SENSITIVITY
2396,2026-05-20 05:53:32.413858+00,2026-05-20 05:53:32.413867+00,TP0174,Ascitic Fluid Cytology,Ascitic Fluid Cytology,400.0,,numeric,,1,43,300.0,25.0,ASCITIC FLUID CYTOLOGY
2397,2026-05-20 05:53:32.417797+00,2026-05-20 05:53:32.417807+00,TP0175,Ascitic Fluid Fat Globules,Ascitic Fluid Fat Globules,30.0,,numeric,,1,46,30.0,0.0,ASCITIC FLUID FAT GLOBULES
2398,2026-05-20 05:53:32.421817+00,2026-05-20 05:53:32.421827+00,TP0176,Ascitic Fluid Globulin,Ascitic Fluid Globulin,70.0,,numeric,,1,42,70.0,0.0,ASCITIC FLUID GLOBULIN
2399,2026-05-20 05:53:32.425551+00,2026-05-20 05:53:32.42556+00,TP0177,Ascitic Fluid Gram Stain,Ascitic Fluid Gram Stain,100.0,,numeric,,1,41,70.0,30.0,ASCITIC FLUID GRAM STAIN
2400,2026-05-20 05:53:32.429641+00,2026-05-20 05:53:32.429679+00,TP0178,Ascitic Fluid HB,Ascitic Fluid HB,20.0,,numeric,,1,54,15.0,25.0,ASCITIC FLUID HB
2401,2026-05-20 05:53:32.43327+00,2026-05-20 05:53:32.433279+00,TP0179,Ascitic Fluid Lipase,Ascitic Fluid Lipase,350.0,,numeric,,1,42,350.0,0.0,ASCITIC FLUID LIPASE
2402,2026-05-20 05:53:32.437192+00,2026-05-20 05:53:32.437201+00,TP0180,Ascitic Fluid PCV,Ascitic Fluid PCV,35.0,,numeric,,1,54,25.0,28.58,ASCITIC FLUID PCV
2403,2026-05-20 05:53:32.440608+00,2026-05-20 05:53:32.440617+00,TP0181,Ascitic Fluid PH,Ascitic Fluid PH,15.0,,numeric,,1,54,10.0,33.34,ASCITIC FLUID PH
2404,2026-05-20 05:53:32.444324+00,2026-05-20 05:53:32.444334+00,TP0182,Ascitic Fluid Protien,Ascitic Fluid Protien,100.0,,numeric,,1,42,70.0,30.0,ASCITIC FLUID PROTIEN
2405,2026-05-20 05:53:32.447682+00,2026-05-20 05:53:32.447691+00,TP0183,Ascitic Fluid RBC Count,Ascitic Fluid RBC Count,40.0,,numeric,,1,46,30.0,25.0,ASCITIC FLUID RBC COUNT
2406,2026-05-20 05:53:32.451063+00,2026-05-20 05:53:32.451072+00,TP0184,Ascitic Fluid Sugar,Ascitic Fluid Sugar,20.0,,numeric,,1,42,15.0,25.0,ASCITIC FLUID SUGAR
2407,2026-05-20 05:53:32.454463+00,2026-05-20 05:53:32.454471+00,TP0185,Ascitic Fluid Tc,Ascitic Fluid Tc,40.0,,numeric,,1,46,20.0,50.0,ASCITIC FLUID TC
2408,2026-05-20 05:53:32.458+00,2026-05-20 05:53:32.458009+00,TP0186,Ascitic Fluid TLC/DLC,Ascitic Fluid TLC/DLC,60.0,,numeric,,1,46,40.2,33.0,ASCITIC FLUID TLC DLC
2409,2026-05-20 05:53:32.461817+00,2026-05-20 05:53:32.461827+00,TP0187,Ascitic Fluid Total Protein,Ascitic Fluid Total Protein,100.0,,numeric,,1,42,70.0,30.0,ASCITIC FLUID TOTAL PROTEIN
2410,2026-05-20 05:53:32.465514+00,2026-05-20 05:53:32.465523+00,TP0188,Ascitic Fluid Triglycerides,Ascitic Fluid Triglycerides,120.0,,numeric,,1,42,90.0,25.0,ASCITIC FLUID TRIGLYCERIDES
2411,2026-05-20 05:53:32.468938+00,2026-05-20 05:53:32.468947+00,TP0189,Ascitic Fluid Urea,Ascitic Fluid Urea,80.0,,numeric,,1,42,60.0,25.0,ASCITIC FLUID UREA
2412,2026-05-20 05:53:32.47231+00,2026-05-20 05:53:32.472319+00,TP0190,ASCO BASIC DIABETIC PROFILE,ASCO BASIC DIABETIC PROFILE,1200.0,,numeric,,1,42,699.96,41.67,ASCO BASIC DIABETIC PROFILE
2413,2026-05-20 05:53:32.475716+00,2026-05-20 05:53:32.475725+00,TP0191,ASCO BASIC HEALTH CHECK UP,ASCO BASIC HEALTH CHECK UP,1200.0,,numeric,,1,42,600.0,50.0,ASCO BASIC HEALTH CHECK UP
2414,2026-05-20 05:53:32.479029+00,2026-05-20 05:53:32.479038+00,TP0192,ASCO BASIC HEALTH CHECK UP II ( Fasting),ASCO BASIC HEALTH CHECK UP II ( Fasting),1200.0,,numeric,,1,53,600.0,50.0,ASCO BASIC HEALTH CHECK UP II
2415,2026-05-20 05:53:32.482184+00,2026-05-20 05:53:32.482193+00,TP0193,ASCO FULL BODY HEALTH PACKAGE,ASCO FULL BODY HEALTH PACKAGE,2940.0,,numeric,,1,53,2000.08,31.97,ASCO FULL BODY HEALTH PACKAGE
2416,2026-05-20 05:53:32.48564+00,2026-05-20 05:53:32.485649+00,TP0194,ASCO FULL BODY HEALTH PACKAGE II,ASCO FULL BODY HEALTH PACKAGE II,2240.0,,numeric,,1,53,1550.08,30.8,ASCO FULL BODY HEALTH PACKAGE II
2417,2026-05-20 05:53:32.488926+00,2026-05-20 05:53:32.488935+00,TP0195,ASCO Liver Package,ASCO Liver Package,1200.0,,numeric,,1,53,650.04,45.83,ASCO LIVER PACKAGE
2418,2026-05-20 05:53:32.492786+00,2026-05-20 05:53:32.4928+00,TP0196,ASCO Premarital Health Package,ASCO Premarital Health Package,1500.0,,numeric,,1,53,700.05,53.33,ASCO PREMARITAL HEALTH PACKAGE
2419,2026-05-20 05:53:32.497101+00,2026-05-20 05:53:32.497112+00,TP0197,Asco Senior Citizenship Package,Asco Senior Citizenship Package,2600.0,,numeric,,1,42,1699.88,34.62,ASCO SENIOR CITIZENSHIP PACKAGE
2420,2026-05-20 05:53:32.500711+00,2026-05-20 05:53:32.50072+00,TP0198,ASCO SPECIAL HEALTH PACKAGE,ASCO SPECIAL HEALTH PACKAGE,1720.0,,numeric,,1,53,900.08,47.67,ASCO SPECIAL HEALTH PACKAGE
2421,2026-05-20 05:53:32.504042+00,2026-05-20 05:53:32.504053+00,TP0199,ASCO Thyroid Package,ASCO Thyroid Package,2500.0,,numeric,,1,53,1600.0,36.0,ASCO THYROID PACKAGE
2422,2026-05-20 05:53:32.507645+00,2026-05-20 05:53:32.507653+00,TP0200,ASCO WELL WOMEN`S PACKAGE,ASCO WELL WOMEN`S PACKAGE,2500.0,,numeric,,1,42,1500.0,40.0,ASCO WELL WOMEN S PACKAGE
2423,2026-05-20 05:53:32.511158+00,2026-05-20 05:53:32.511168+00,TP0201,ASO (latex),ASO (latex),250.0,,numeric,,1,52,180.0,28.0,ASO
2424,2026-05-20 05:53:32.514869+00,2026-05-20 05:53:32.514878+00,TP0202,Aspergillus IGG Antibody,Aspergillus IGG Antibody,1800.0,,numeric,,1,42,1400.04,22.22,ASPERGILLUS IGG ANTIBODY
2425,2026-05-20 05:53:32.518195+00,2026-05-20 05:53:32.518205+00,TP0203,Aspirate Fluid Adenosine Deaminase (ADA),Aspirate Fluid Adenosine Deaminase (ADA),450.0,,numeric,,1,41,350.1,22.2,ASPIRATE FLUID ADENOSINE DEAMINASE
2426,2026-05-20 05:53:32.52142+00,2026-05-20 05:53:32.521431+00,TP0204,Aspirate Fluid AFB Stain,Aspirate Fluid AFB Stain,100.0,,numeric,,1,41,70.0,30.0,ASPIRATE FLUID AFB STAIN
2427,2026-05-20 05:53:32.524709+00,2026-05-20 05:53:32.524719+00,TP0205,Aspirate Fluid Albumin,Aspirate Fluid Albumin,100.0,,numeric,,1,42,70.0,30.0,ASPIRATE FLUID ALBUMIN
2428,2026-05-20 05:53:32.528183+00,2026-05-20 05:53:32.528193+00,TP0206,Aspirate Fluid Amylase,Aspirate Fluid Amylase,170.0,,numeric,,1,42,130.05,23.5,ASPIRATE FLUID AMYLASE
2429,2026-05-20 05:53:32.531577+00,2026-05-20 05:53:32.531586+00,TP0207,Aspirate Fluid CEA,Aspirate Fluid CEA,450.0,,numeric,,1,42,350.1,22.2,ASPIRATE FLUID CEA
2430,2026-05-20 05:53:32.535005+00,2026-05-20 05:53:32.535015+00,TP0208,Aspirate Fluid Cholesterol,Aspirate Fluid Cholesterol,60.0,,numeric,,1,42,60.0,0.0,ASPIRATE FLUID CHOLESTEROL
2431,2026-05-20 05:53:32.538408+00,2026-05-20 05:53:32.538418+00,TP0209,Aspirate Fluid Culture & Sensitivity,Aspirate Fluid Culture & Sensitivity,175.0,,numeric,,1,41,125.13,28.5,ASPIRATE FLUID CULTURE AND SENSITIVITY
2432,2026-05-20 05:53:32.541558+00,2026-05-20 05:53:32.541567+00,TP0210,Aspirate Fluid DC,Aspirate Fluid DC,40.0,,numeric,,1,54,30.0,25.0,ASPIRATE FLUID DC
2433,2026-05-20 05:53:32.544901+00,2026-05-20 05:53:32.54491+00,TP0211,Aspirate Fluid Gram Stain,Aspirate Fluid Gram Stain,100.0,,numeric,,1,41,70.0,30.0,ASPIRATE FLUID GRAM STAIN
2434,2026-05-20 05:53:32.548184+00,2026-05-20 05:53:32.548194+00,TP0212,Aspirate Fluid LDH,Aspirate Fluid LDH,200.0,,numeric,,1,42,150.0,25.0,ASPIRATE FLUID LDH
2435,2026-05-20 05:53:32.551495+00,2026-05-20 05:53:32.551504+00,TP0213,Aspirate Fluid PH,Aspirate Fluid PH,30.0,,numeric,,1,42,30.0,0.0,ASPIRATE FLUID PH
2436,2026-05-20 05:53:32.555075+00,2026-05-20 05:53:32.555086+00,TP0214,Aspirate Fluid Protein,Aspirate Fluid Protein,100.0,,numeric,,1,42,80.0,20.0,ASPIRATE FLUID PROTEIN
2437,2026-05-20 05:53:32.558633+00,2026-05-20 05:53:32.558641+00,TP0215,Aspirate Fluid Sugar,Aspirate Fluid Sugar,20.0,,numeric,,1,42,15.0,25.0,ASPIRATE FLUID SUGAR
2438,2026-05-20 05:53:32.561884+00,2026-05-20 05:53:32.561893+00,TP0216,Aspirate Fluid TC,Aspirate Fluid TC,25.0,,numeric,,1,54,20.0,20.0,ASPIRATE FLUID TC
2439,2026-05-20 05:53:32.565496+00,2026-05-20 05:53:32.565507+00,TP0217,Aspirate Fluid Triglyceride,Aspirate Fluid Triglyceride,120.0,,numeric,,1,42,90.0,25.0,ASPIRATE FLUID TRIGLYCERIDE
2440,2026-05-20 05:53:32.569768+00,2026-05-20 05:53:32.56978+00,TP0218,Aspirated Fluid Fungal Staining,Aspirated Fluid Fungal Staining,150.0,,numeric,,1,41,150.0,0.0,ASPIRATED FLUID FUNGAL STAINING
2441,2026-05-20 05:53:32.57419+00,2026-05-20 05:53:32.574202+00,TP0219,Aspirated Fluid Lipase,Aspirated Fluid Lipase,350.0,,numeric,,1,42,350.0,0.0,ASPIRATED FLUID LIPASE
2442,2026-05-20 05:53:32.578274+00,2026-05-20 05:53:32.578283+00,TP0220,Aspirated Fluid Microscopy,Aspirated Fluid Microscopy,50.0,,numeric,,1,46,50.0,0.0,ASPIRATED FLUID MICROSCOPY
2443,2026-05-20 05:53:32.58166+00,2026-05-20 05:53:32.581669+00,TP0221,Aspirated Fluid Sugar,Aspirated Fluid Sugar,20.0,,numeric,,1,42,10.0,50.0,ASPIRATED FLUID SUGAR
2444,2026-05-20 05:53:32.585984+00,2026-05-20 05:53:32.585994+00,TP0222,Aspiration,Aspiration,400.0,,numeric,,1,44,300.0,25.0,ASPIRATION
2445,2026-05-20 05:53:32.592345+00,2026-05-20 05:53:32.592355+00,TP0223,Bacteriological Analysis Of Water,Bacteriological Analysis Of Water,175.0,,numeric,,1,41,175.0,0.0,BACTERIOLOGICAL ANALYSIS OF WATER
2446,2026-05-20 05:53:32.595928+00,2026-05-20 05:53:32.595937+00,TP0224,Band Cell Count,Band Cell Count,100.0,,numeric,,1,54,100.0,0.0,BAND CELL COUNT
2447,2026-05-20 05:53:32.599183+00,2026-05-20 05:53:32.599192+00,TP0225,Barr Body,Barr Body,250.0,,numeric,,1,43,250.0,0.0,BARR BODY
2448,2026-05-20 05:53:32.602517+00,2026-05-20 05:53:32.602527+00,TP0226,Bcr/Abl Quantitative-10Days,Bcr/Abl Quantitative-10Days,6000.0,,numeric,,1,42,5250.0,12.5,BCR ABL QUANTITATIVE 10DAYS
2449,2026-05-20 05:53:32.605698+00,2026-05-20 05:53:32.605706+00,TP0227,BETA - 2 Microglobulin,BETA - 2 Microglobulin,1250.0,,numeric,,1,42,1060.0,15.2,BETA 2 MICROGLOBULIN
2450,2026-05-20 05:53:32.608938+00,2026-05-20 05:53:32.608947+00,TP0228,BETA - HCG ( Serum ),BETA - HCG ( Serum ),620.0,,numeric,,1,45,529.98,14.52,BETA HCG
2451,2026-05-20 05:53:32.612015+00,2026-05-20 05:53:32.612025+00,TP0229,Beta-2 Glycoprotein IgG,Beta-2 Glycoprotein IgG,900.0,,numeric,,1,41,700.02,22.22,BETA 2 GLYCOPROTEIN IGG
2452,2026-05-20 05:53:32.615413+00,2026-05-20 05:53:32.615423+00,TP0230,Beta-2 Glycoprotein IgM,Beta-2 Glycoprotein IgM,900.0,,numeric,,1,41,700.02,22.22,BETA 2 GLYCOPROTEIN IGM
2453,2026-05-20 05:53:32.619097+00,2026-05-20 05:53:32.619107+00,TP0231,Bicarbonate (Hco3),Bicarbonate (Hco3),150.0,,numeric,,1,42,130.01,13.33,BICARBONATE
2454,2026-05-20 05:53:32.622959+00,2026-05-20 05:53:32.62297+00,TP0232,Bile Culture & Sensitivity(3 Days),Bile Culture & Sensitivity(3 Days),175.0,,numeric,,1,41,125.13,28.5,BILE CULTURE AND SENSITIVITY
2455,2026-05-20 05:53:32.62726+00,2026-05-20 05:53:32.627272+00,TP0233,Bile Salt / Pigment,Bile Salt / Pigment,80.0,,numeric,,1,46,50.0,37.5,BILE SALT PIGMENT
2456,2026-05-20 05:53:32.632464+00,2026-05-20 05:53:32.632474+00,TP0234,Bilirubin - Direct,Bilirubin - Direct,40.0,,numeric,,1,42,30.0,25.0,BILIRUBIN DIRECT
2457,2026-05-20 05:53:32.636844+00,2026-05-20 05:53:32.636856+00,TP0235,Bilirubin -Total,Bilirubin -Total,50.0,,numeric,,1,42,40.0,20.0,BILIRUBIN TOTAL
2458,2026-05-20 05:53:32.641022+00,2026-05-20 05:53:32.641033+00,TP0236,Bilirubin Total /direct,Bilirubin Total /direct,120.0,,numeric,,1,42,70.0,41.67,BILIRUBIN TOTAL DIRECT
2459,2026-05-20 05:53:32.644746+00,2026-05-20 05:53:32.644756+00,TP0237,Biopsy - Second Opinion,Biopsy - Second Opinion,300.0,,numeric,,1,43,300.0,0.0,BIOPSY SECOND OPINION
2460,2026-05-20 05:53:32.649385+00,2026-05-20 05:53:32.6494+00,TP0238,BIOPSY ( Large ) (one Weeks),BIOPSY ( Large ) (one Weeks),1350.0,,numeric,,1,43,1000.08,25.92,BIOPSY
2463,2026-05-20 05:53:32.660688+00,2026-05-20 05:53:32.6607+00,TP0241,BIOPSY Large(One Weeks),BIOPSY Large(One Weeks),1250.0,,numeric,,1,43,1000.0,20.0,BIOPSY LARGE
2464,2026-05-20 05:53:32.664614+00,2026-05-20 05:53:32.664625+00,TP0242,Biopsy Radical,Biopsy Radical,1400.0,,numeric,,1,43,1260.0,10.0,BIOPSY RADICAL
2465,2026-05-20 05:53:32.668116+00,2026-05-20 05:53:32.668126+00,TP0243,BIOPSY SMALL X 2(One Weeks),BIOPSY SMALL X 2(One Weeks),800.0,,numeric,,1,43,680.0,15.0,BIOPSY SMALL X 2
2466,2026-05-20 05:53:32.671372+00,2026-05-20 05:53:32.671382+00,TP0244,Bleeding Time,Bleeding Time,25.0,,numeric,,1,54,20.0,20.0,BLEEDING TIME
2467,2026-05-20 05:53:32.674798+00,2026-05-20 05:53:32.674809+00,TP0245,Bleeding Time /Clotting Time,Bleeding Time /Clotting Time,100.0,,numeric,,1,54,60.0,40.0,BLEEDING TIME CLOTTING TIME
2468,2026-05-20 05:53:32.678344+00,2026-05-20 05:53:32.678353+00,TP0246,Blood Compliment Inhibitor,Blood Compliment Inhibitor,1500.0,,numeric,,1,42,1500.0,0.0,BLOOD COMPLIMENT INHIBITOR
2469,2026-05-20 05:53:32.681812+00,2026-05-20 05:53:32.681823+00,TP0247,Blood Cultur/ Sensitivity-(Anerobic)-1Week,Blood Cultur/ Sensitivity-(Anerobic)-1Week,400.0,,numeric,,1,41,340.0,15.0,BLOOD CULTUR SENSITIVITY 1WEEK
2470,2026-05-20 05:53:32.685412+00,2026-05-20 05:53:32.685423+00,TP0248,Blood Culture And Sensitivity,Blood Culture And Sensitivity,500.0,,numeric,,1,41,320.0,36.0,BLOOD CULTURE AND SENSITIVITY
2471,2026-05-20 05:53:32.689228+00,2026-05-20 05:53:32.689237+00,TP0249,Blood Culture And Sensitivity ( Three Sample )-1week,Blood Culture And Sensitivity ( Three Sample )-1week,750.0,,numeric,,1,41,600.0,20.0,BLOOD CULTURE AND SENSITIVITY 1WEEK
2473,2026-05-20 05:53:32.696362+00,2026-05-20 05:53:32.696372+00,TP0251,Blood Fat Globules,Blood Fat Globules,50.0,,numeric,,1,41,50.0,0.0,BLOOD FAT GLOBULES
2474,2026-05-20 05:53:32.699636+00,2026-05-20 05:53:32.699646+00,TP0252,"Blood Group , RH","Blood Group , RH",80.0,,numeric,,1,54,50.0,37.5,BLOOD GROUP RH
2475,2026-05-20 05:53:32.702986+00,2026-05-20 05:53:32.702996+00,TP0253,Blood Paracetamol Level,Blood Paracetamol Level,700.0,,numeric,,1,42,700.0,0.0,BLOOD PARACETAMOL LEVEL
2476,2026-05-20 05:53:32.706541+00,2026-05-20 05:53:32.706552+00,TP0254,Blood Pressure,Blood Pressure,10.0,,numeric,,1,42,10.0,0.0,BLOOD PRESSURE
2477,2026-05-20 05:53:32.710178+00,2026-05-20 05:53:32.710187+00,TP0255,Blood PTH,Blood PTH,800.0,,numeric,,1,42,800.0,0.0,BLOOD PTH
2478,2026-05-20 05:53:32.71337+00,2026-05-20 05:53:32.71338+00,TP0256,"Blood Routine (HB,TC,DC,ESR)","Blood Routine (HB,TC,DC,ESR)",200.0,,numeric,,1,54,170.0,15.0,BLOOD ROUTINE
2479,2026-05-20 05:53:32.716788+00,2026-05-20 05:53:32.716798+00,TP0257,Blood Routine For D D R C,Blood Routine For D D R C,95.0,,numeric,,1,54,95.0,0.0,BLOOD ROUTINE FOR D D R C
